User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR01008,Female,24,Diploma,Employee,1150035,2,1,13,95,32914,8,53,60,21,9,1,9,5,30,4,29,13,Adopted
USR01009,Male,23,Post Graduate,Business,343250,10,4,13,27,12314,3,38,8,9,3,0,3,5,26,5,52,44,Adopted
USR01010,Female,40,Diploma,Employee,254318,9,4,0,15,40812,5,5,21,3,4,1,1,1,78,2,113,32,Adopted
USR01011,Female,47,Post Graduate,Employee,598286,7,6,14,42,41040,10,19,17,31,12,0,6,5,94,4,34,42,Not Adopted
USR01012,Female,64,Diploma,Student,640352,6,5,9,38,48387,8,5,73,46,13,0,8,2,4,5,117,30,Adopted
USR01013,Female,42,High School,Student,413339,8,6,2,93,16176,8,91,72,28,17,1,1,1,7,6,117,36,Adopted
USR01014,Male,52,Post Graduate,Freelancer,180755,8,5,7,2,15557,1,92,70,38,3,1,7,2,76,6,79,7,Adopted
USR01015,Female,21,Graduate,Business,853006,4,7,3,8,24450,2,1,17,35,1,0,7,2,97,7,54,35,Adopted
USR01016,Male,63,Post Graduate,Freelancer,557113,9,2,8,84,2915,5,87,90,11,4,1,3,2,31,2,103,11,Not Adopted
USR01017,Female,54,Diploma,Student,926333,10,5,14,88,48049,9,100,72,32,6,1,4,5,8,3,26,3,Not Adopted
USR01018,Female,41,Post Graduate,Business,122897,1,6,14,21,47052,6,82,21,2,19,1,8,2,90,9,75,31,Adopted
USR01019,Female,26,Diploma,Employee,242960,2,5,9,6,10967,9,95,56,12,1,1,7,2,92,8,73,37,Not Adopted
USR01020,Male,42,High School,Freelancer,1264955,5,5,9,72,17939,10,77,62,42,1,1,1,5,78,1,104,48,Adopted
USR01021,Male,47,Graduate,Student,1392411,10,6,8,83,1675,4,86,92,1,17,0,4,5,41,8,75,28,Not Adopted
USR01022,Male,46,Post Graduate,Employee,1362997,4,5,9,70,40002,2,50,33,13,10,0,9,3,66,7,53,36,Not Adopted
USR01023,Male,62,Post Graduate,Student,690401,5,7,10,81,39351,8,38,40,28,15,1,2,4,60,10,84,18,Adopted
USR01024,Male,62,High School,Business,1489623,9,4,4,34,31448,5,55,28,41,18,0,9,4,38,8,56,46,Not Adopted
USR01025,Female,57,High School,Business,219840,8,3,3,9,4602,3,51,56,5,3,0,5,1,74,6,16,1,Adopted
USR01026,Female,45,Diploma,Employee,632133,6,7,3,99,14682,7,1,20,23,13,0,8,3,81,3,73,48,Adopted
USR01027,Female,46,High School,Freelancer,656774,1,6,7,58,43930,6,99,47,32,18,0,3,3,38,6,36,46,Not Adopted
USR01028,Male,23,Graduate,Employee,162888,9,6,2,81,6541,2,6,65,4,0,0,0,1,96,7,69,8,Not Adopted
USR01029,Male,63,Post Graduate,Student,112450,5,5,3,47,35156,4,91,99,2,17,0,9,1,79,6,106,47,Adopted
USR01030,Female,55,Diploma,Student,793051,11,5,11,23,969,5,53,16,15,3,0,1,2,23,6,27,47,Not Adopted
USR01031,Male,27,Diploma,Freelancer,1360006,1,5,12,3,33353,5,59,66,19,14,1,9,3,91,6,78,0,Adopted
USR01032,Male,61,Diploma,Student,713935,4,0,3,48,29483,10,98,3,0,13,0,1,5,29,5,112,0,Not Adopted
USR01033,Female,33,High School,Student,1437852,5,1,12,17,8741,9,50,11,45,14,0,0,5,49,8,49,3,Not Adopted
USR01034,Female,52,Post Graduate,Student,1048833,7,5,6,55,7513,3,96,46,7,10,1,1,3,53,4,55,23,Adopted
USR01035,Female,57,Diploma,Employee,539918,4,4,9,88,18353,7,20,93,30,19,0,6,5,38,7,17,8,Adopted
USR01036,Male,29,High School,Student,939971,1,6,8,94,21671,4,7,33,26,6,1,9,2,2,7,6,19,Not Adopted
USR01037,Male,27,High School,Employee,268218,9,1,11,30,25521,7,43,23,6,7,1,8,1,31,6,35,7,Not Adopted
USR01038,Male,44,Post Graduate,Student,1150757,3,6,1,61,28032,10,34,42,22,3,1,7,3,19,3,43,8,Adopted
USR01039,Male,60,Diploma,Business,1210848,5,1,3,1,36055,7,63,65,26,15,1,8,2,35,8,31,5,Not Adopted
USR01040,Male,47,High School,Freelancer,122359,3,1,1,95,38765,10,91,81,33,9,1,3,5,32,4,40,42,Adopted
USR01041,Male,44,Graduate,Freelancer,573606,3,1,8,17,4914,8,54,71,9,9,1,8,3,21,5,105,46,Adopted
USR01042,Female,39,Diploma,Freelancer,164114,3,7,14,17,15006,6,56,54,16,11,0,0,4,95,5,80,9,Not Adopted
USR01043,Female,20,Graduate,Freelancer,1498213,7,4,1,3,15875,5,8,61,2,2,1,9,3,95,5,90,44,Not Adopted
USR01044,Female,51,Diploma,Employee,345288,1,5,9,53,15427,10,96,100,42,8,1,3,2,31,5,77,13,Adopted
USR01045,Female,22,Diploma,Freelancer,946355,10,6,11,29,38802,6,87,77,34,19,1,5,3,53,5,99,25,Adopted
USR01046,Female,31,Graduate,Freelancer,372271,6,6,11,26,23310,2,77,92,4,0,1,6,3,83,9,86,26,Not Adopted
USR01047,Male,20,Graduate,Business,381056,2,2,9,71,49284,7,24,46,48,10,1,0,3,33,7,8,19,Adopted
USR01048,Male,41,Diploma,Employee,1404829,1,5,9,26,2649,8,88,89,4,1,1,8,2,37,5,65,28,Not Adopted
USR01049,Female,39,Diploma,Freelancer,1010570,2,2,1,25,24867,2,90,100,20,12,1,9,3,3,7,70,36,Not Adopted
USR01050,Female,62,Post Graduate,Student,1450146,3,1,13,14,48354,4,48,13,26,17,1,7,5,37,4,68,26,Adopted
USR01051,Male,29,Post Graduate,Student,1161430,8,5,1,100,48529,6,98,18,46,14,0,7,1,67,2,101,27,Adopted
USR01052,Female,20,Graduate,Freelancer,1315326,10,7,10,83,25943,7,20,9,15,15,0,3,2,85,8,117,15,Adopted
USR01053,Male,57,Diploma,Business,440387,8,0,14,82,21432,8,34,79,36,16,1,2,4,39,2,12,8,Not Adopted
USR01054,Male,24,Diploma,Student,265648,7,6,14,85,6770,5,65,55,16,12,1,2,4,47,4,25,15,Not Adopted
USR01055,Male,38,High School,Freelancer,993102,8,0,5,23,43541,5,97,48,41,15,0,7,1,1,6,33,23,Adopted
USR01056,Female,53,High School,Freelancer,1360962,2,3,13,74,29937,1,82,42,21,9,1,4,5,81,0,61,40,Not Adopted
USR01057,Male,44,Graduate,Freelancer,879342,10,2,0,44,29075,2,26,12,21,14,1,2,1,44,3,4,7,Adopted
USR01058,Male,26,High School,Business,681510,5,7,0,86,42162,10,28,28,2,1,1,1,2,73,5,4,13,Not Adopted
USR01059,Male,62,High School,Business,141594,8,4,12,58,28213,9,12,21,18,15,0,8,3,100,11,69,28,Adopted
USR01060,Female,62,Graduate,Student,417955,1,1,5,64,4478,1,53,68,3,2,0,4,5,88,7,84,8,Not Adopted
USR01061,Female,42,High School,Business,1077974,2,4,0,65,26703,7,53,46,34,1,1,4,2,43,5,45,3,Adopted
USR01062,Female,61,Diploma,Employee,823025,7,0,7,41,46566,6,13,77,12,12,1,1,3,62,0,83,17,Not Adopted
USR01063,Male,35,Graduate,Employee,746250,11,0,6,95,11903,2,70,53,43,0,1,4,1,19,4,17,44,Adopted
USR01064,Female,45,Graduate,Student,977519,8,0,1,82,49820,9,73,33,46,6,0,0,5,22,5,107,38,Adopted
USR01065,Female,23,High School,Business,714337,2,4,4,63,45643,1,78,34,32,13,0,5,2,99,6,67,0,Adopted
USR01066,Female,64,Diploma,Freelancer,111612,3,6,13,90,14494,4,39,34,21,14,1,8,5,30,4,46,15,Adopted
USR01067,Female,32,High School,Employee,495009,2,2,9,27,25912,9,64,98,21,8,0,1,1,6,4,109,10,Adopted
USR01068,Female,36,Graduate,Student,727800,5,5,11,56,12447,1,43,5,33,8,0,6,2,12,8,53,11,Adopted
USR01069,Female,22,Post Graduate,Freelancer,671703,1,3,7,11,30040,1,41,84,12,17,1,3,2,53,6,26,3,Adopted
USR01070,Male,58,Post Graduate,Freelancer,805300,3,5,2,27,17258,9,52,83,27,11,1,5,4,24,6,107,7,Adopted
USR01071,Male,44,Post Graduate,Employee,1134502,11,6,10,85,26922,5,76,59,28,5,1,1,3,71,6,31,30,Adopted
USR01072,Male,23,High School,Business,135651,11,6,13,6,35068,6,49,24,29,9,0,3,3,45,9,114,26,Adopted
USR01073,Male,49,High School,Freelancer,1018014,6,7,11,49,11948,4,4,12,35,6,0,8,5,23,5,72,32,Not Adopted
USR01074,Male,58,Post Graduate,Freelancer,915571,8,5,3,62,22285,3,22,30,7,19,1,6,5,87,2,99,33,Adopted
USR01075,Female,31,Graduate,Freelancer,933832,7,5,9,18,18657,1,82,9,21,16,0,6,1,90,7,58,21,Not Adopted
USR01076,Female,21,High School,Student,553536,1,2,9,26,12976,1,65,82,40,10,0,7,1,59,2,41,8,Adopted
USR01077,Female,64,Graduate,Freelancer,186231,1,6,1,97,5411,6,90,52,0,12,1,5,3,88,1,30,16,Adopted
USR01078,Male,58,Graduate,Business,765653,5,6,6,8,6785,7,96,88,36,18,0,3,4,12,5,47,37,Adopted
USR01079,Female,41,High School,Student,633350,4,7,6,17,35071,4,53,48,17,13,0,5,3,7,3,80,11,Not Adopted
USR01080,Male,48,Graduate,Freelancer,503598,4,5,12,28,14300,9,33,82,21,19,0,7,4,76,4,4,14,Adopted
USR01081,Male,40,Graduate,Business,223039,10,6,12,8,14574,3,40,63,22,3,1,0,5,32,3,62,18,Adopted
USR01082,Female,51,Post Graduate,Freelancer,1170893,7,7,4,41,19025,6,9,76,6,9,0,4,2,24,6,105,9,Not Adopted
USR01083,Male,26,Graduate,Freelancer,226705,5,1,3,16,19574,10,22,85,37,19,1,6,5,61,5,56,11,Adopted
USR01084,Female,22,Post Graduate,Freelancer,992664,11,6,12,68,16438,7,62,97,6,4,0,5,2,63,6,92,33,Adopted
USR01085,Female,39,Diploma,Employee,149449,6,3,11,27,16292,1,81,23,23,1,0,5,3,88,6,59,46,Adopted
USR01086,Female,50,Diploma,Employee,305270,9,1,13,77,48975,4,85,17,14,19,0,1,3,80,6,38,39,Not Adopted
USR01087,Female,49,High School,Employee,567238,2,0,5,25,25811,5,39,71,1,15,1,0,4,37,11,12,18,Adopted
USR01088,Male,58,Graduate,Freelancer,754785,1,7,11,55,44423,4,48,29,21,11,1,2,3,19,5,25,1,Adopted
USR01089,Male,36,Diploma,Employee,962534,6,3,8,85,18387,5,20,96,9,8,1,2,2,54,6,56,44,Adopted
USR01090,Male,28,Diploma,Student,1160361,3,1,7,31,32366,5,13,77,43,11,0,0,5,64,7,88,22,Not Adopted
USR01091,Female,26,Graduate,Freelancer,453151,3,6,10,69,35198,4,31,30,36,0,1,3,1,66,5,99,35,Not Adopted
USR01092,Male,45,High School,Employee,1410795,3,6,5,45,38042,1,43,3,27,13,0,6,2,3,6,45,19,Adopted
USR01093,Female,29,High School,Student,1308102,9,5,2,52,48163,8,80,68,28,3,1,3,2,68,8,91,46,Adopted
USR01094,Female,22,High School,Student,418504,9,1,4,68,11029,6,50,39,17,18,1,5,5,16,9,105,31,Adopted
USR01095,Female,39,Diploma,Freelancer,1465785,3,0,11,90,2258,8,53,27,4,19,0,8,3,89,4,53,8,Not Adopted
USR01096,Male,41,Diploma,Freelancer,386163,8,1,11,94,6393,10,79,18,8,2,1,7,5,5,6,76,5,Not Adopted
USR01097,Female,57,Diploma,Business,621245,9,4,7,37,26844,2,30,31,16,7,1,3,2,67,5,60,18,Not Adopted
USR01098,Female,56,High School,Freelancer,1078673,5,6,5,78,13757,4,3,88,36,19,0,1,5,53,5,49,40,Adopted
USR01099,Male,45,Post Graduate,Business,1196980,1,3,0,23,28723,2,13,48,48,11,0,6,3,31,5,48,43,Adopted
USR01100,Male,39,Post Graduate,Student,991801,3,4,8,95,43986,6,50,52,21,4,0,2,1,21,6,81,27,Adopted
USR01101,Male,22,Graduate,Freelancer,820467,7,6,3,42,1551,3,3,91,32,5,0,2,5,78,6,34,21,Adopted
USR01102,Female,54,Diploma,Employee,890751,1,0,10,1,12830,5,57,85,26,17,1,7,1,44,3,36,10,Adopted
USR01103,Female,54,Diploma,Freelancer,643297,11,1,3,85,15051,10,98,30,23,2,0,8,4,15,4,6,39,Not Adopted
USR01104,Male,60,Diploma,Student,462047,11,1,8,39,24616,3,54,76,8,1,1,0,2,93,5,89,0,Adopted
USR01105,Male,42,Post Graduate,Employee,139866,5,5,1,21,9441,3,4,92,2,15,0,4,2,54,6,104,9,Not Adopted
USR01106,Male,27,Graduate,Student,434436,10,5,1,81,40498,6,25,48,12,2,1,9,2,32,4,2,19,Adopted
USR01107,Male,49,Graduate,Student,554466,11,4,14,87,34561,3,27,93,0,10,1,2,2,95,3,2,40,Adopted
USR01108,Female,57,Graduate,Student,368841,10,2,13,71,3194,4,53,57,8,18,0,5,4,88,7,35,36,Not Adopted
USR01109,Male,56,Diploma,Business,822612,6,1,7,5,49570,5,68,94,39,15,0,5,2,44,2,61,16,Not Adopted
USR01110,Male,63,Diploma,Business,679801,1,2,13,29,20345,7,10,80,30,2,1,4,4,12,4,81,9,Not Adopted
USR01111,Male,44,Diploma,Business,1149455,3,3,9,89,16007,10,12,61,40,14,1,7,2,88,5,113,48,Adopted
USR01112,Male,52,Post Graduate,Student,1258762,7,5,1,48,31112,7,16,52,37,3,0,2,2,83,8,46,47,Adopted
USR01113,Male,30,Graduate,Freelancer,129240,1,7,5,68,30991,8,20,9,21,10,1,8,4,56,6,59,7,Adopted
USR01114,Female,54,Graduate,Employee,1007748,5,0,6,62,13169,5,77,64,20,17,1,3,1,75,6,3,12,Adopted
USR01115,Male,49,Graduate,Employee,456403,9,0,4,86,14973,8,68,7,6,17,1,2,3,64,6,1,25,Adopted
USR01116,Female,64,High School,Business,121556,2,3,4,38,22836,3,39,40,25,12,1,6,4,16,2,50,13,Adopted
USR01117,Male,64,Graduate,Student,1252907,1,7,3,99,49793,4,87,48,15,8,0,7,2,27,1,32,7,Adopted
USR01118,Female,49,Post Graduate,Business,293645,3,5,1,89,9369,4,53,92,23,11,0,1,5,58,4,77,44,Not Adopted
USR01119,Female,33,Post Graduate,Student,725108,3,2,11,76,14188,9,37,5,44,13,0,9,4,56,5,80,4,Not Adopted
USR01120,Male,59,High School,Business,202977,7,6,4,67,27171,10,60,56,42,4,0,2,5,100,2,94,17,Not Adopted
USR01121,Female,30,Post Graduate,Business,627757,1,5,14,74,17846,8,37,3,25,14,1,3,1,20,3,55,7,Not Adopted
USR01122,Female,46,High School,Business,823503,2,5,0,18,6910,10,25,33,41,11,0,0,3,78,5,72,28,Not Adopted
USR01123,Female,49,Diploma,Business,110666,10,1,14,23,24873,7,15,45,6,8,1,6,3,46,5,72,11,Adopted
USR01124,Male,28,Graduate,Business,568011,3,0,11,25,31979,2,51,57,6,3,1,6,5,78,3,94,2,Adopted
USR01125,Female,58,Graduate,Employee,1395139,10,7,10,31,40340,1,40,94,14,15,0,7,3,51,9,118,21,Not Adopted
USR01126,Female,53,Diploma,Employee,286732,5,6,7,27,5233,4,6,75,37,0,0,3,2,9,3,6,17,Adopted
USR01127,Male,35,Post Graduate,Business,772802,7,4,13,78,25252,1,92,94,19,1,0,0,5,9,6,31,5,Adopted
USR01128,Male,29,Graduate,Business,240775,4,0,10,6,11492,5,90,66,39,6,1,1,2,24,4,98,14,Adopted
USR01129,Female,19,High School,Employee,984750,5,3,0,4,48870,2,13,15,26,7,0,7,4,60,5,99,33,Adopted
USR01130,Female,64,Diploma,Employee,994950,9,6,5,61,9813,5,76,44,30,10,0,9,1,52,4,23,8,Not Adopted
USR01131,Female,39,Graduate,Student,1191282,5,5,14,39,42011,9,22,16,4,1,1,3,5,36,6,75,18,Adopted
USR01132,Female,54,Graduate,Employee,223477,3,1,6,22,25295,5,10,15,40,13,0,0,3,31,5,35,32,Not Adopted
USR01133,Male,36,High School,Freelancer,924722,8,2,4,8,46316,3,20,98,6,9,0,4,1,37,1,100,48,Adopted
USR01134,Female,26,Graduate,Student,994714,8,4,6,57,39809,5,10,62,13,4,0,7,2,24,8,54,16,Adopted
USR01135,Male,19,High School,Employee,810680,3,0,0,74,14443,6,78,62,45,16,1,2,4,52,3,98,43,Not Adopted
USR01136,Male,23,Graduate,Business,576837,3,4,0,65,17760,9,94,77,33,18,0,2,5,17,6,5,47,Adopted
USR01137,Female,24,Graduate,Freelancer,1353116,9,0,2,41,19824,6,2,8,29,13,1,5,3,45,6,53,6,Adopted
USR01138,Female,41,Graduate,Employee,161063,1,0,9,9,41267,1,64,39,4,18,1,8,2,38,4,115,9,Adopted
USR01139,Female,61,Post Graduate,Freelancer,288847,4,0,3,74,40581,1,56,47,24,13,0,5,5,70,9,55,0,Not Adopted
USR01140,Male,46,Post Graduate,Freelancer,1490256,8,2,7,47,2422,2,35,28,4,7,0,2,1,59,4,90,14,Adopted
USR01141,Female,63,Post Graduate,Student,595465,6,1,4,96,48729,5,97,22,42,7,1,9,3,84,6,68,31,Adopted
USR01142,Male,25,Graduate,Student,882774,8,4,10,84,34054,9,100,66,8,11,1,3,1,30,6,96,40,Adopted
USR01143,Male,50,Diploma,Employee,870660,2,1,3,63,28355,7,69,35,47,2,0,5,5,40,5,49,8,Adopted
USR01144,Female,51,Diploma,Business,697199,9,0,14,27,4481,1,40,48,35,12,0,8,1,86,11,71,49,Adopted
USR01145,Female,29,High School,Freelancer,277262,2,2,8,61,43516,3,4,35,5,4,1,0,3,37,10,106,16,Adopted
USR01146,Female,20,Diploma,Student,580187,6,3,1,50,36370,7,96,73,21,19,0,5,3,86,3,11,23,Adopted
USR01147,Male,59,Graduate,Student,1388821,2,6,10,55,18078,6,12,77,44,15,0,4,5,47,1,42,16,Adopted
USR01148,Female,36,Graduate,Freelancer,233056,1,6,3,30,16106,2,45,59,8,1,1,6,4,76,4,82,1,Adopted
USR01149,Male,23,Diploma,Employee,813035,8,7,5,23,38155,6,12,4,42,3,1,8,1,89,9,66,6,Adopted
USR01150,Female,27,Diploma,Student,750901,10,2,6,71,1875,1,44,3,28,10,1,4,4,22,4,28,35,Not Adopted
USR01151,Male,52,Graduate,Employee,722332,7,4,8,69,11004,4,69,8,35,16,1,1,5,24,2,76,16,Adopted
USR01152,Female,60,Post Graduate,Freelancer,1389708,4,3,3,59,1537,9,31,94,30,7,0,5,1,39,6,75,40,Not Adopted
USR01153,Female,45,High School,Employee,277596,8,2,7,46,33791,1,57,29,9,16,1,1,5,23,10,53,0,Not Adopted
USR01154,Male,56,High School,Student,764626,3,4,2,83,31098,5,5,14,32,0,0,7,4,62,4,38,16,Adopted
USR01155,Male,21,Diploma,Student,429229,3,4,14,46,19363,8,82,49,2,11,1,8,3,79,4,28,14,Not Adopted
USR01156,Male,56,High School,Student,113768,10,0,7,21,32097,8,48,51,15,9,1,4,1,50,3,105,11,Not Adopted
USR01157,Male,62,Graduate,Employee,787965,1,3,12,63,16702,7,64,54,16,10,1,0,5,34,3,79,15,Adopted
USR01158,Female,42,Graduate,Employee,1342376,11,5,7,23,36413,8,13,60,14,0,0,2,1,95,7,12,11,Adopted
USR01159,Male,51,Diploma,Freelancer,273380,8,4,11,44,5279,1,62,16,47,15,0,5,1,22,2,20,31,Adopted
USR01160,Male,38,Post Graduate,Student,155393,8,0,13,74,18996,7,32,5,14,4,1,6,4,26,3,35,0,Adopted
USR01161,Male,44,High School,Employee,753936,5,6,1,61,20169,7,25,7,1,16,0,6,2,72,4,88,37,Adopted
USR01162,Male,49,Graduate,Business,810115,2,5,6,89,32055,6,45,26,11,9,0,7,2,58,6,36,32,Adopted
USR01163,Male,22,Diploma,Employee,410274,5,7,8,71,44986,1,10,31,4,9,1,2,2,62,3,18,27,Adopted
USR01164,Female,56,Diploma,Student,1109999,10,2,11,52,24040,8,23,48,43,0,0,5,2,58,3,55,6,Not Adopted
USR01165,Female,40,Post Graduate,Freelancer,280950,11,4,5,66,12034,9,99,61,49,4,0,0,3,26,4,30,44,Not Adopted
USR01166,Male,51,Post Graduate,Business,1045048,6,3,12,46,29689,10,17,82,48,5,0,9,5,69,1,115,33,Adopted
USR01167,Female,55,High School,Student,1411193,1,7,11,27,46593,8,47,19,1,8,1,2,5,24,9,14,26,Adopted
USR01168,Female,59,Post Graduate,Student,415912,7,3,10,9,26179,5,31,12,16,1,1,3,3,41,4,7,1,Adopted
USR01169,Female,26,Diploma,Freelancer,1195666,8,4,1,18,10627,4,22,1,14,1,0,3,3,47,3,83,28,Adopted
USR01170,Female,38,Post Graduate,Business,526350,6,7,5,3,41264,9,46,87,11,3,0,3,2,79,1,8,16,Not Adopted
USR01171,Female,39,Post Graduate,Freelancer,903978,1,0,11,19,5154,5,59,63,29,19,1,9,1,68,8,78,16,Not Adopted
USR01172,Male,37,High School,Student,498042,11,3,9,20,34572,3,20,50,41,3,1,8,1,71,8,42,8,Adopted
USR01173,Female,59,Diploma,Business,493756,10,7,1,46,43200,4,71,64,38,6,1,2,5,22,10,56,12,Adopted
USR01174,Female,18,Diploma,Student,1166365,11,2,3,29,13398,10,67,1,31,7,0,7,1,28,5,61,32,Not Adopted
USR01175,Female,45,Diploma,Student,376132,6,2,2,41,18280,9,90,25,26,3,1,2,4,8,7,20,1,Adopted
USR01176,Male,49,Diploma,Employee,1320481,5,4,3,14,45409,9,1,1,33,7,1,4,2,98,4,109,45,Adopted
USR01177,Male,60,Graduate,Freelancer,454262,10,4,3,56,19335,1,84,35,33,11,0,1,2,59,2,26,10,Adopted
USR01178,Male,56,High School,Employee,341479,10,1,14,14,19190,9,5,37,30,7,1,2,4,51,3,81,20,Adopted
USR01179,Female,51,Graduate,Employee,825976,10,4,10,82,34906,10,81,54,47,16,1,6,2,47,5,81,11,Adopted
USR01180,Male,54,High School,Student,1008953,5,0,12,30,24107,7,17,40,37,15,0,7,2,33,7,7,45,Adopted
USR01181,Female,42,Graduate,Business,1003126,4,4,5,34,49482,4,89,80,1,9,0,9,5,39,6,60,19,Adopted
USR01182,Female,56,Diploma,Student,1080028,7,0,14,86,28579,2,4,28,3,14,0,4,2,47,3,50,47,Adopted
USR01183,Female,50,High School,Employee,1302928,8,3,14,13,15768,4,77,10,25,15,1,2,5,47,2,84,13,Adopted
USR01184,Male,46,High School,Business,368343,5,0,12,32,38845,6,22,1,15,13,1,5,1,28,5,19,48,Not Adopted
USR01185,Female,36,Diploma,Freelancer,254862,9,5,5,51,45426,8,4,52,5,19,1,9,4,91,7,16,46,Adopted
USR01186,Female,53,Graduate,Employee,834606,7,1,7,29,7246,10,8,53,10,11,0,3,1,88,4,102,21,Adopted
USR01187,Female,58,Post Graduate,Employee,1331708,4,7,14,61,6399,4,56,32,5,4,0,6,2,46,1,13,32,Not Adopted
USR01188,Female,25,High School,Student,1348573,7,2,13,28,28191,5,100,14,22,2,0,0,4,82,2,13,16,Adopted
USR01189,Male,62,Diploma,Employee,139241,5,6,4,39,10604,5,34,28,11,19,0,0,2,76,6,91,17,Adopted
USR01190,Female,44,High School,Freelancer,1042119,11,5,4,96,21252,3,67,34,4,18,1,5,2,52,4,73,29,Adopted
USR01191,Female,37,Diploma,Student,672976,4,6,0,20,20501,8,100,79,12,6,0,7,2,96,0,22,40,Adopted
USR01192,Male,60,Post Graduate,Student,1195566,5,4,1,97,12126,10,78,23,16,19,0,2,2,12,8,25,24,Not Adopted
USR01193,Female,51,High School,Employee,172197,3,3,9,9,40079,1,25,38,26,14,0,1,1,5,7,91,18,Adopted
USR01194,Female,56,High School,Business,1284948,1,2,4,4,13968,10,45,93,42,2,0,4,5,7,4,104,26,Adopted
USR01195,Female,18,Post Graduate,Student,420386,5,4,8,6,14093,3,57,82,22,0,1,0,2,49,4,35,24,Not Adopted
USR01196,Female,53,Graduate,Student,789123,8,7,3,34,978,4,42,36,38,5,1,7,5,82,7,86,11,Adopted
USR01197,Female,44,High School,Business,1288925,10,3,8,45,36109,8,71,55,32,4,1,8,1,20,9,88,0,Adopted
USR01198,Male,45,Graduate,Student,311477,5,4,7,90,8952,10,77,80,15,13,1,4,4,77,4,43,5,Not Adopted
USR01199,Male,42,Graduate,Freelancer,330082,6,1,1,62,11111,8,21,50,9,9,1,5,1,43,4,22,16,Not Adopted
USR01200,Male,37,Post Graduate,Student,1012401,7,5,5,9,36208,4,79,40,30,16,1,5,2,40,2,33,0,Not Adopted
USR01201,Male,57,High School,Employee,1106922,2,5,0,50,15375,7,56,54,29,10,0,2,4,20,9,31,3,Not Adopted
USR01202,Male,57,High School,Student,289176,8,3,13,94,44670,9,58,77,27,10,0,3,5,93,5,75,38,Not Adopted
USR01203,Male,51,High School,Business,391841,6,6,12,70,3486,3,42,56,11,2,1,7,5,47,9,67,10,Adopted
USR01204,Male,52,Diploma,Student,354492,6,1,0,87,30997,6,84,29,39,10,1,5,2,8,6,42,31,Not Adopted
USR01205,Female,21,High School,Employee,683066,4,1,4,19,13812,2,95,94,21,7,1,9,2,43,7,110,20,Not Adopted
USR01206,Male,42,Diploma,Freelancer,407453,4,2,0,95,8178,8,35,60,44,16,0,1,2,76,3,22,24,Not Adopted
USR01207,Female,61,Diploma,Business,211729,7,6,9,49,7947,5,22,51,30,13,1,0,1,52,8,49,41,Adopted
USR01208,Female,31,Diploma,Employee,303219,5,0,14,100,28078,9,73,47,20,8,1,6,2,12,8,44,15,Adopted
USR01209,Male,47,High School,Student,293696,9,7,2,5,10126,4,40,79,3,11,1,2,5,59,6,20,8,Not Adopted
USR01210,Male,51,Post Graduate,Employee,1476088,2,2,10,66,9137,7,41,8,32,17,1,0,5,72,8,56,19,Adopted
USR01211,Male,56,High School,Freelancer,655382,5,1,5,20,10863,5,34,50,46,2,0,9,5,7,8,90,7,Not Adopted
USR01212,Male,32,Diploma,Business,757996,6,0,2,23,48433,7,72,97,29,9,1,4,4,86,7,95,35,Adopted
USR01213,Male,61,High School,Freelancer,1492766,5,7,12,43,31830,4,78,73,3,1,1,7,2,30,6,107,24,Not Adopted
USR01214,Male,56,Post Graduate,Freelancer,1015730,4,4,14,3,42977,9,92,64,32,14,0,4,4,9,1,111,46,Adopted
USR01215,Female,42,High School,Business,1165344,5,7,6,93,6122,2,100,9,4,3,0,4,1,87,4,72,36,Adopted
USR01216,Female,36,Diploma,Employee,551441,11,7,1,20,37568,4,69,88,4,16,0,5,5,58,2,110,30,Adopted
USR01217,Male,44,Post Graduate,Student,1005695,2,0,5,25,5477,8,22,54,43,8,1,1,2,44,3,3,37,Adopted
USR01218,Male,37,Diploma,Employee,1334198,1,7,1,89,48829,7,83,47,29,16,1,9,3,44,5,9,35,Adopted
USR01219,Female,42,High School,Student,822786,4,4,13,51,23451,2,83,85,3,2,1,3,2,56,4,71,3,Not Adopted
USR01220,Female,25,Post Graduate,Business,641679,7,0,3,44,29484,2,41,30,26,12,1,0,1,50,4,70,0,Adopted
USR01221,Female,37,Post Graduate,Business,125969,6,3,7,7,4856,10,6,28,30,8,0,3,1,77,7,89,19,Not Adopted
USR01222,Male,58,Post Graduate,Employee,1006337,9,3,1,73,19135,6,33,89,26,12,1,7,2,33,10,72,49,Adopted
USR01223,Male,31,Graduate,Employee,836123,10,1,7,70,3899,8,64,32,31,11,0,8,3,40,7,38,35,Adopted
USR01224,Male,53,Post Graduate,Business,652498,9,0,3,80,36797,10,90,69,11,4,1,4,3,13,3,57,11,Not Adopted
USR01225,Male,37,Diploma,Student,880121,4,0,9,17,24239,10,17,23,17,1,0,8,4,33,3,86,25,Not Adopted
